0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
99.999 9 % to 99.999 999 %,~ 1 year,~ 1 year,< transfer interval,–,40 to 250,40 to 250,< 12 ms (note 7),< 12 ms (note 7),12 ms,< 8 km/h (linear movement),TBD,typically 40 m x 60 m; maximum 200 m x 300 m,"Mobile control panels -remote control of e.g. mobile cranes, mobile pumps, fixed portal cranes (A.2.4.1); (note 9)","Mobile control panels -remote control of e.g. mobile cranes, mobile pumps, fixed portal cranes (A.2.4.1); (note 9)"
99.999 9 % to 99.999 999 %,≥ 1 year,≥ 1 year,< transfer interval value,–,20,20,≥ 10 ms (note 8),≥ 10 ms (note 8),0,typically stationary,typically 10 to 20,typically ≤ 100 m x 100 m x 50 m,Process automation – closed loop control (A.2.3.1),Process automation – closed loop control (A.2.3.1)
99.999 %,TBD,TBD,~ 50 ms,–,~ 100,~ 100,~ 50 ms,~ 50 ms,TBD,stationary,"≤ 100,000","several km2 up to 100,000 km2",Primary frequency control (A.4.2); (note 9),Primary frequency control (A.4.2); (note 9)
99.999 %,TBD,TBD,~ 100 ms,–,~ 100,~ 100,~ 200 ms,~ 200 ms,TBD,stationary,"≤ 100,000","several km2 up to 100,000 km2",Distributed Voltage Control (A.4.3) (note 9),Distributed Voltage Control (A.4.3) (note 9)
> 99.999 9 %,~ 1 year,~ 1 year,< transfer interval value,–,15 k to 250 k,15 k to 250 k,10 ms to 100 ms (note 7),10 ms to 100 ms (note 7),transfer interval value,≤ 50 km/h,"≤ 2,000",≤ 1 km2,Mobile robots – video-operated remote control (A.2.2.3),Mobile robots – video-operated remote control (A.2.2.3)
> 99.999 9 %,~ 1 year,~ 1 year,< transfer interval value,–,40 to 250,40 to 250,40 ms to 500 ms (note 7),40 ms to 500 ms (note 7),transfer interval value,≤ 50 km/h,"≤ 2,000",≤ 1 km2,Mobile robots (A.2.2.3),Mobile robots (A.2.2.3)
99.99 %,≥ 1 week,≥ 1 week,< transfer interval value,–,20 to 255,20 to 255,100 ms to 60 s (note 7),100 ms to 60 s (note 7),≥ 3 x transfer interval value,typically stationary,"≤ 10,000 to 100,000",≤ 10 km x 10 km x 50 m,Plant asset management (A.2.3.3),Plant asset management (A.2.3.3)
>99.999 999 %,> 10 years,> 10 years,< 2 ms,2 Mbit/s to 16 Mbit/s,"250 to 2,000","250 to 2,000",1 ms,1 ms,transfer interval value,stationary,1,< 100 m2,Robotic Aided Surgery (A.6.2),Robotic Aided Surgery (A.6.2)
>99.999 9 %,> 1 year,> 1 year,< 20 ms,2 Mbit/s to 16 Mbit/s,"250 to 2,000","250 to 2,000",1 ms,1 ms,transfer interval value,stationary,"2 per 1,000 km2",< 400 km (note 12),Robotic Aided Surgery (A.6.2),Robotic Aided Surgery (A.6.2)
>99.999 %,">> 1 month 
(< 1 year)",">> 1 month 
(< 1 year)",< 20 ms,2 Mbit/s to 16 Mbit/s,80,80,1 ms,1 ms,transfer interval value,stationary,20 per 100 km2,< 50 km (note 12),Robotic Aided Diagnosis (A.6.3),Robotic Aided Diagnosis (A.6.3)
99.999 9 % to 99.999 999 %,~ 10 years,~ 10 years,< 0.5 x transfer interval,2.5 Mbit/s,"250
500 with localisation information","250
500 with localisation information","> 5 ms
> 2.5 ms
> 1.7 ms
(note 10)","> 5 ms
> 2.5 ms
> 1.7 ms
(note 10)","0
transfer interval
2 x transfer interval
(note 10)",≤ 6 km/h (linear movement),2 to 8,"10 m x 10 m x 5 m;
50 m x 5 m x 5 m
(note 11)",Cooperative carrying – fragile work pieces; (ProSe communication) (A.2.2.5),Cooperative carrying – fragile work pieces; (ProSe communication) (A.2.2.5)
99.999 9 % to 99.999 999 %,~ 10 years,~ 10 years,< 0.5 x transfer interval,2.5 Mbit/s,"250
500 with localisation information","250
500 with localisation information","> 5 ms 
> 2.5 ms
> 1.7 ms (note 10)","> 5 ms 
> 2.5 ms
> 1.7 ms (note 10)","0
transfer interval
2 x transfer interval
(note 10)",≤ 12 km/h (linear movement),2 to 8,"10 m x 10 m x 5 m;
50 m x 5 m x 5 m
(note 11)",Cooperative carrying – elastic work pieces; (ProSe communication) (A.2.2.5),Cooperative carrying – elastic work pieces; (ProSe communication) (A.2.2.5)
> 99.9 %,> 99.9 %,,"DL: < 10 ms
UL: < 10 ms","UL: > 16 Mbit/s (urban), 640 Mbit/s (rural)
DL: > 100 kbit/s
(note 15)",UL: 800 kbyte,UL: 10 ms,UL: 10 ms,,,,"> 10/km2 (urban), 
> 100/km2 (rural)
(note 16)",,Distributed energy storage ‒ monitoring (A.4.6),Distributed energy storage ‒ monitoring (A.4.6)
> 99.9 %,> 99.9 %,,"DL: < 10 ms
UL: < 1 s","UL: > 128 kbit/s (urban), 10.4 Mbit/s (rural);
DL: > 100 kbit/s
(note 15)","UL: 1.3 Mbyte
DL: > 100 kbyte",UL: 1000 ms,UL: 1000 ms,,,,"> 10/km2 (urban), 
> 100/km2 (rural)
 (note 16)",,Distributed energy storage ‒ data collection (A.4.6),Distributed energy storage ‒ data collection (A.4.6)
> 99.99 %,> 99.99 %,,"General information data collection: < 3 s
(note 17)","UL: < 2 Mbit/s
DL: < 1 Mbit/s",,,,,,,"< 10,000/km2 (note 18)",,Advanced metering (A.4.7),Advanced metering (A.4.7)
99.999 %,99.999 %,,< 10 ms,2 Mbit/s to 10 Mbit/s,,"normal: 1 s;
fault: 2 ms 
(note 24)","normal: 1 s;
fault: 2 ms 
(note 24)",,,,"54/km²
(note 19),
78/km2 (note 20)",,Intelligent distributed feeder automation (A.4.4.3),Intelligent distributed feeder automation (A.4.4.3)
> 99.99 %,> 99.99 %,,"10 ms, 100 ms, 3 s (note 22)",> 2 Mbit/s (note 21),,,,,,,500 in the service area (note 23),"Communication distance is from 100 m to 500 m, outdoor, indoor / deep indoor",Smart distribution ‒transformer terminal (A.4.8),Smart distribution ‒transformer terminal (A.4.8)
99.999 %,99.999 %,,"5 ms, 10 ms, 15 ms (note 25)",1.2 Mbit/s to 2.5 Mbit/s,< 245 byte,"≤ 1 ms
≤ 2 ms
(note 26)","≤ 1 ms
≤ 2 ms
(note 26)",,,,≤ 100/km2,several km2,High speed current differential protection (note 12a) (A.4.4.4),High speed current differential protection (note 12a) (A.4.4.4)
99.999 9 %,99.999 9 %,,3 ms,5.4 Mbit/s,140 byte,≤ 1 ms,≤ 1 ms,,,stationary,,,Distributed Energy Resources (DER) and micro-grids (A.4.9),Distributed Energy Resources (DER) and micro-grids (A.4.9)
99.999 9 %,99.999 9 %,,"100 ms
(note 12a and note 5)",< 1 kbit/s per DER,,,,,,stationary,,,Ensuring uninterrupted communication service availability during emergencies (A.4.10),Ensuring uninterrupted communication service availability during emergencies (A.4.10)
